accuracy,edit_dist,reverse_edit_dist,partials_edit_dist,answer_accuracy_wrt_partials,answer_accuracy,answer_edit_dist,n_digits,carry_ratio
1,0,0,0,1,1,0,19,0.631578947368421
1,0,0,0,1,1,0,19,0.5789473684210527
1,0,0,0,1,1,0,19,0.631578947368421
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.65
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.65
1,0,0,0,1,1,0,19,0.3
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.3
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.6842105263157895
1,0,0,0,1,1,0,19,0.631578947368421
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.631578947368421
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.631578947368421
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.3157894736842105
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.3
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.7
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.631578947368421
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.6842105263157895
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.631578947368421
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.8
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.65
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.3157894736842105
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.6842105263157895
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.7142857142857143
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.7142857142857143
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.7
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.65
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.25
1,0,0,0,1,1,0,20,0.65
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.7619047619047619
1,0,0,0,1,1,0,20,0.7142857142857143
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.7142857142857143
1,0,0,0,1,1,0,20,0.25
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.25
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.3
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.7142857142857143
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.7619047619047619
1,0,0,0,1,1,0,20,0.45
0,15,0,13,0,0,2,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.2857142857142857
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.23809523809523808
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.7142857142857143
1,0,0,0,1,1,0,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.7142857142857143
1,0,0,0,1,1,0,20,0.3
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.2
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.65
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.6
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.6
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.6
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.5714285714285714
0,1,0,0,1,0,1,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.2
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.8095238095238095
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.7142857142857143
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.8095238095238095
1,0,0,0,1,1,0,20,0.6
0,2,0,0,1,0,2,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.8095238095238095
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.65
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.2857142857142857
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.75
1,0,0,0,1,1,0,20,0.7142857142857143
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.2857142857142857
1,0,0,0,1,1,0,20,0.47619047619047616
0,13,0,12,0,0,1,20,0.3
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.15
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.7142857142857143
1,0,0,0,1,1,0,20,0.7619047619047619
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.6
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.6
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.2857142857142857
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.2857142857142857
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.2857142857142857
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.6
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.7
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.6
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.7
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.25
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.65
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.3
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.7
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.6
1,0,0,0,1,1,0,20,0.15
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.47619047619047616
0,1,0,0,1,0,1,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.6
1,0,0,0,1,1,0,20,0.7619047619047619
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.75
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.8
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.6
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.2857142857142857
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.65
1,0,0,0,1,1,0,20,0.6
1,0,0,0,1,1,0,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.2
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.2
0,1,0,0,1,0,1,20,0.55
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.25
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.7
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.5
0,1,0,0,1,0,1,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.9
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.8571428571428571
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.65
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.6
1,0,0,0,1,1,0,20,0.65
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.6
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.7142857142857143
1,0,0,0,1,1,0,20,0.23809523809523808
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.6
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.6
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.5
0,13,0,12,0,0,1,20,0.4
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.6
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.6
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.2
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.3
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.25
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.7142857142857143
1,0,0,0,1,1,0,20,0.19047619047619047
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.2
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.2857142857142857
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.6
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.3
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.7142857142857143
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.3
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.5714285714285714
0,20,0,16,0,0,4,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.7142857142857143
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.65
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.6
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.23809523809523808
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.3
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.23809523809523808
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.3
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.3
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.5238095238095238
0,18,0,15,0,0,3,20,0.2857142857142857
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.42857142857142855
